col_1,col_2,col_3,col_4,col_5,col_6,col_7,col_8,col_9,col_10,col_11,col_12,col_13,col_14,col_15,col_16,col_17,col_18,col_19,col_20,col_21
42,1,95596.35,8024.3625,5,7,12,3,11,1.0,5.16,2.0,1,64.69,35.831332058436594,181,1,182.2758306085516,206.8121703158109,5.0,653.3482490756376
21,0,14233.31,1044.1091666666666,7,6,20,9,49,17.0,8.22,6.0,0,3711.72,35.09678757623445,133,2,42090.0,24.55076716621852,4.0,252.5495096946278
43,11,21265.79,2035.1491666666668,6,6,5,2,30,15.0,11.99,2.0,2,515.14,36.26852962045145,256,2,19.35336204716187,181.21417494377224,3.0,292.94737967573263
37,1,17919.005,1464.250416666667,1,5,8,0,5,7.0,8.44,4.0,1,69.03,30.03887633710959,236,1,0.0,102.94658914129135,,333.4784525253753
23,9,7518.15,567.5124999999998,10,9,32,6,43,22.0,27.61,2483.0,0,3651.34,33.3319789826679,111,2,26.78452533952792,22.619361864894145,3.0,297.3473627955779
44,8,131040.42,11104.035,3,1,7,0,17,9.0,2.88,8.0,1,650.28,37.98831674905807,226,1,0.0,1014.1509208990108,1.0,366.2525791009895
24,11,7567.595,809.6329166666667,10,5,20,5,45,19.0,22.65,11.0,3,4693.94,27.08732993504571,156,2,27.5195881442452,80.25500391746003,2.0,253.18869960496147
34,15,20522.13,,4,5,5,3,28,15.0,16.19,12.0,3,233.67,24.53163466601873,228,2,36.33994204824089,74.05539521924004,0.0,295.82241273251907
40,12,15366.215,996.5179166666668,4,4,15,1,30,13.0,4.58,0.0,2,189.59,31.219367365711346,353,1,9.091012303737475,31.464574366680885,2.0,339.09620499624833
23,14,41694.36,,1,7,5,3,4,2.0,10.15,3.0,1,556.65,31.452789530163827,300,1,84.47066365406529,86.67790142844812,4.0,438.4044349174866
53,5,21568.28,1606.3566666666666,3,6,9,0,27,17.0,2.26,2.0,3,1039.53,36.026560396625435,232,1,0.0,162.38327987696536,3.0,288.2523867897013
37,15,28061.52,,5,1,5,4,3,10.0,10.31,4.0,1,1020.77,28.026304819536968,245,1,49.43233976959333,43.30402120002351,5.0,360.1096390303832
19,11,17951.715,1410.97625,5,5,9,0,13,15.0,6.72,0.0,2,441.46,40.24158732778006,207,2,0.0,138.6405077228413,3.0,292.4571172771586
26,13,60363.5,5277.291666666667,3,7,5,0,3,0.0,2.38,0.0,3,158.8,38.1780939437768,215,1,0.0,532.4728370448704,3.0,285.2563296217964
24,9,78094.28,6755.856666666668,10,7,15,5,62,22.0,6.92,8.0,0,1695.41,31.0357599031242,235,2,270.63980526897086,226.23410382976616,0.0,438.7117575679297
53,7,54426.18,4546.515,4,6,12,4,7,13.0,2.74,1998.0,2,865.04,33.79795864380785,364,1,137.76746132663558,399.02912751663376,2.0,197.8549111567308
35,14,84721.6,6943.133333333334,4,6,10,6,6,7.0,16.55,5.0,2,377.05,39.28652008651572,131,2,340.2877299893213,446.23544684140086,1.0,177.79015650261138
55,4,108491.28,9272.94,4,5,6,3,28,17.0,7.94,2.0,2,973.25,26.7056968251475,232,1,238.47369784856943,354.97993619728663,4.0,583.8403659541441
42,9,58871.28,,5,4,9,4,1,10.0,8.73,4.0,1,1465.8,39.8470342710367,397,1,167.0765791621539,188.61419885678487,0.0,408.6032219810612
23,13,17975.32,,6,5,32,9,61,25.0,8.9,10.0,0,1263.1,31.321815831688102,142,2,76.450324587172,67.85257307562321,0.0,260.1914356705381
21,2,26223.67,2387.3058333333333,5,6,14,3,25,8.0,8.06,4.0,2,462.91,29.94141706216377,350,2,54.76313024036377,182.401600199736,1.0,271.5658528932337
29,0,8333.545,,3,4,20,6,15,16.0,10.29,7.0,3,1850.44,27.07077087804237,192,2,37.84543765918711,53.29559493945384,3.0,268.70517573469243
30,9,36456.72,,8,10,31,2,43,8.0,10.91,10.0,2,1751.18,27.442011122937533,208,2,51.6465611878399,81.75296048357146,5.0,422.9064783285887
19,8,35650.02,2696.835,7,4,20,2,26,19.0,19.28,4.0,2,770.37,31.400314928025487,238,2,37.8279142253872,221.4062488027322,2.0,290.4493369718806
39,10,22132820.0,9434.1375,5,8,10,1,10,,10.25,2.0,1,66.47,38.4797166701266,277,1,70.95805519559642,854.9738062757159,2.0,297.4818885286877
36,11,28485.95,2639.829166666667,8,5,5,1,16,18.0,19.51,5.0,2,339.45,28.10282794131279,401,2,17.43495131492973,166.6805680758164,3.0,369.86739727592055
19,11,7985.155,870.4295833333333,6,10,31,7,50,16.0,6.2,12.0,0,1954.62,28.507862938760017,154,2,46.177188960247385,10000.0,3.0,286.2576910365771
48,1,42843.65,3403.304166666667,0,7,4,4,33,5.0,1.61,7.0,1,1101.71,34.62859821077744,245,1,83.5918741671791,173.7501597882231,1.0,352.9883827112645
41,6,25434.13,2318.5108333333333,8,5,12,1,17,14.0,14.04,8.0,2,606.48,32.132195700747125,91,2,17.080132728719068,85.67673463493868,4.0,379.0942159696756
22,7,21787.63,,0,3,5,3,2,2.0,4.6,3.0,1,998.07,27.68903722083158,358,0,36.90148131431068,206.3353930991251,3.0,233.5267089198976
41,2,65588.1,4813.717402541748,7,4,11,3,22,17.0,8.33,0.0,1,1292.14,32.66376283951457,374,1,609.0231125546603,432.1208895882317,,266.8810953153601
22,4,89291.91,7740.9925,5,7,7,0,30,17.0,16.22,3.0,3,1166.88,40.33604762603019,328,2,0.0,194.70452271439305,5.0,819.3947272856071
47,2,22620.79,1722.065833333333,7,3,9,0,30,18.0,4.31,2.0,2,642.46,37.45079348060956,355,1,0.0,141.895743423042,1.0,300.3108399102913
19,1,37539.84,,0,5,12,0,7,,2.34,5.0,1,31.11,30.248714775615035,389,1,0.0,81.41544401206627,5.0,499.0165559879337
38,0,36841.39,,0,5,4,1,3,10.0,3.16,4.0,3,414.56,35.653452130906025,200,1,29.83576249394416,,0.0,409.42259306269233
27,6,37085.98,3220.498333333333,7,5,9,6,12,14.0,17.97,6.0,2,1224.04,29.1880361469197,94,0,109.80174967842908,10000.0,3.0,242.897062102
50,13,35774.38,2777.1983333333333,1,6,10,3,2,3.0,9.53,0.0,1,489.73,34.65145720597147,321,1,58389.0,300.151330207603,3.0,215.2370441827244
28,13,175191.4,14862.283333333333,2,3,3,1,23,12.0,2.8,2.0,1,436.11,36.95713071519842,243,1,123.71728347767994,311.12099479736014,4.0,1301.3900550582937
32,3,18514.92,1660.91,9,5,18,6,29,15.0,15.3,11.0,0,2866.5,24.08623999933455,125,2,49.670253670760346,50.13630151219868,4.0,316.284444817041
35,14,75306.68,6327.556666666666,2,4,6,3,3,1.0,1.43,2.0,1,103.22,41.95780177858565,370,1,158.607402385934,61.919012894238655,5.0,652.2292513864942
19,15,25994.56,2349.2133333333336,5,5,12,1,16,20.0,7.53,5.0,1,1182.14,23.369178540358487,388,1,21.384872555945844,237.49215385999105,3.0,266.0443069173965
39,11,75839.22,6438.935,7,4,11,2,26,8.0,2.95,3.0,3,717.83,26.810575759992204,267,1,122.17774415540082,349.6759627270972,1.0,442.0397931175022
30,9,36456.72,3163.06,8,10,31,2,43,8.0,10.91,10.0,2,1751.18,23.894346944222587,202,2,51.6465611878399,374.27909416304567,3.0,180.3803446491144
40,13,26523.72,1915.31,5,3,6,5,19,17.0,11.68,6.0,2,368.29,28.180229904231272,216,2,63.98469506806189,27.075075326633726,5.0,340.4712296053044
38,9,21114.95,1478.5791666666669,4,7,12,1,13,9.0,8.54,3.0,1,895.29,26.20476356602677,350,1,9.60864463956188,53.80630827097371,2.0,364.4429637561311
21,12,77703.16,6702.263333333332,9,5,28,8,45,20.0,20.54,10.0,0,2939.44,26.66330560924669,140,2,418.7466985881547,432.0593439134435,2.0,99.42029083173522
30,9,130293.36,10618.78,2,4,1,4,10,8.0,11.32,6.0,3,1243.13,28.897762017294184,238,1,392.8971261774402,842.2888510974333,2.0,106.69202272512663
23,10,102383.19,8539.9325,6,5,17,4,29,16.0,9.49,10.0,2,1407.61,33.504110407761566,291,2,180.09918457166768,10000.0,2.0,566.9586216054997
32,5,42250.77,3363.8975,0,4,3,0,17,1.0,9.69,0.0,1,1056.56,24.00438151572132,191,1,0.0,59.35023676264963,,527.0395132373503
42,4,43623.84,3592.32,7,7,23,6,18,21.0,16.64,9.0,2,1924.15,27.049204040685968,122,2,142.36676956087638,55.87116563402445,5.0,400.9940648050992
45,15,8052.79,,8,7,24,8,50,22.0,20.28,12.0,0,3937.86,34.57187244504602,75,2,29.24052455412561,39.17411384090872,0.0,287.691944938299
18,0,67287.0,5339.25,6,6,19,8,29,17.0,16.15,10.0,0,2589.93,35.29231261262088,63,2,335.1233724161384,279.42564555139734,1.0,189.3759820324643
27,2,63648.12,,6,7,10,1,17,6.0,3.75,0.0,2,1223.86,39.23159066266484,292,1,26.59218596295273,207.37136146147697,4.0,551.7374525755704
55,13,89342.58,7644.215,5,3,5,0,7,11.0,7.08,1.0,3,533.66,41.072505417083946,358,1,0.0,,0.0,587.4181929355523
41,1,106122.03,8652.5025,3,1,3,1,11,10.0,6.87,1.0,1,1144.03,26.08460549450113,230,1,78.77689547508639,806.6125506809583,1.0,249.8608038439554
18,7,16279.715,1647.642916666667,4,3,2,2,18,1.0,9.34,3.0,1,501.96,26.21654528747236,331,1,26.7909872769233,45.0462677177611,2.0,372.9270366719824
31,6,135807.12,11446.26,7,7,12,3,21,20.0,5.1,3.0,3,1032.13,43.00388876887824,211,2,19693.0,446.5631200856504,2.0,763.7014281242914
34,1,40295.72,3627.976666666667,2,4,5,3,21,1.0,4.04,5.0,1,457.44,37.05910568905358,211,1,77.09602411267181,128.81871762025315,,436.8829249337418
35,4,101641.13999999998,8283.095,5,3,13,3,27,16.0,25.97,9.0,3,631.4,42.14731443077446,162,2,171.93847273370838,119.23048271226422,4.0,787.1405445540272
49,14,21053.37,1616.4475,4,4,2,2,26,20.0,3.66,1.0,3,586.15,31.933892386362928,292,1,28.386073511945764,129.5174581919717,3.0,293.7412182960825
31,0,78637.18,6435.098333333332,3,4,1,2,2,2.0,,2.0,3,953.94,30.832132129763075,227,1,123.76135925548334,385.2652583061438,,394.48321577170617
54,12,121107.9,9980.325,0,7,5,0,18,1.0,9.41,3.0,1,1490.72,31.30180501231468,197,1,0.0,218.4438635137124,,1019.5886364862876
34,1,86567.96,6326.657281117846,3,7,1,1,15,9.0,6.87,2.0,1,921.87,32.74970521303009,298,1,698.5065572181737,120.687679403893,,750.144815593422
33,9,19741.36,1543.1133333333337,4,5,15,6,13,8.0,11.46,10.0,2,1250.19,33.74370450160685,138,2,87.43157793942932,133.14421442734334,1.0,203.73554096656068
31,10,17004.86,1231.0716666666667,10,10,18,2,24,19.0,3.49,8.0,0,1261.59,31.56757401106382,152,2,25.022768764738228,52.48515278717914,1.0,315.5992451147493
31,10,69502.12,,3,7,17,2,15,9.0,7.86,10.0,2,1065.78,40.59266313810295,370,2,96.18121645373952,109.24797890689838,5.0,608.1551379726955
43,10,20159.39,1403.9491666666663,10,7,16,5,21,15.0,,11.0,0,3604.92,36.608418543970224,95,2,80.4778638979106,81.43807980658406,2.0,258.478972962172
37,7,19667.89,1495.990833333333,9,9,32,7,15,14.0,11.91,6.0,3,1399.97,31.317336082900272,218,2,95.66654836392048,76.93159677764768,3.0,267.0009381917652
35,13,32077.74,2905.145,5,4,5,0,17,10.0,8.52,10.0,2,255.82,32.36127124833776,78,2,0.0,51.41772762122804,5.0,479.096772378772
50,3,21196.23,1983.3525,5,6,11,4,18,19.0,22.92,4.0,2,1383.67,36.55962176563303,194,2,61.541296327035205,101.053553007412,1.0,305.74040066555284
55,11,22209.0,,4,5,18,4,25,13.0,10.25,0.0,2,281.35,25.36529762228965,245,2,48.6860472746355,182.6492590923103,1.0,250.4396936330542
56,5,37482.37,,1,7,1,1,14,,3.87,0.0,1,1137.02,40.093424609648416,253,1,26.54322193416245,174.11301919388814,0.0,377.5968422052828
15,14,15264.98,,6,5,34,3,30,18.0,9.68,12.0,0,2375.88,24.64121685808273,99,2,36.79009671120451,166.576084461116,3.0,213.24198549434607
53,8,85498.65,7313.8875,3,3,14,3,9,17.0,11.38,2.0,2,397.93,33.64919368502216,205,2,151.79527713902138,147.149053003842,5.0,672.4444198571366
40,5,16626.25,1096.5208333333333,0,2,5,0,13,7.0,6.39,0.0,3,1113.26,23.563451842159616,270,1,0.0,113.3425831181246,3.0,286.30950021520874
30,9,84374.12,7204.176666666666,8,7,9,3,8,,10.17,2.0,2,1000.76,26.420734166564102,269,2,145.23172617633708,596.8574283750315,3.0,268.32851211529805
18,14,67104.12,5829.009999999998,9,9,19,5,26,26.0,21.54,6.0,3,4635.75,28.53717922530645,16,2,265.0221602340179,64.84844207396236,5.0,493.0303976920197
41,8,82928.04000000001,,7,4,16,3,23,10.0,13.97,2.0,2,601.78,39.80139869671727,191,2,121.54701347320956,174.29960688658386,,655.9203796402069
49,11,60744.86,5261.071666666667,4,4,5,4,3,12.0,3.4,3.0,3,1437.95,27.434605155166373,308,1,128.62667929477217,267.30981276735884,0.0,390.17067460453575
54,12,121107.9,9980.325,0,7,5,0,23,3.0,9.41,3.0,1,1490.72,36.034300256663045,195,1,0.0,560.2398719442857,1.0,707.7926280557144
29,9,7905.96,683.83,8,8,16,7,32,17.0,9.36,9.0,0,2011.53,37.57426163662089,102,2,33.32043859314186,,3.0,287.5318632116489
22,12,14147.38,,7,10,30,3,60,18.0,7.54,7.0,2,2684.85,29.63090051126996,235,2,25.78757345986844,125.3555064524385,3.0,248.05175342102643
27,9,50794.18,4089.848333333333,3,5,8,0,19,10.0,1.94,3.0,1,166.69,40.82106810572223,284,1,0.0,138.6107768022186,4.0,520.3740565311148
52,11,87636.03,6291.992443316578,4,1,4,2,3,2.0,3.38,3.0,1,202.96,40.000275024421406,365,1,1054.845873521209,60.72935307420884,5.0,823.9350800880046
28,1,98227.08,8441.59,6,4,17,3,5,10.0,2.92,2.0,2,1472.89,28.65626689489187,358,1,154.80094245583666,326.92185833493994,4.0,612.4361992092237
27,11,39593.77,,2,1,5,4,8,9.0,4.27,4.0,1,1460.41,28.463763410171204,347,1,78.73686094293899,97.19240294972508,,404.9188194406692
44,9,18957.37,1637.780833333333,2,5,3,2,3,1.0,3.58,3.0,1,288.32,33.38633792132675,212,1,30.6285757672807,63.93928751948383,0.0,329.2102200465688
41,0,14535.105,1345.25875,1,7,3,2,15,10.0,11.63,0.0,1,70.66,29.61473581253821,301,1,15.775026734816825,67.83940489576031,2.0,330.9114433694228
36,15,56274.24000000001,4518.52,10,6,26,4,46,19.0,9.82,9.0,2,1611.31,31.21427534822892,128,0,152.83451809811672,153.5694565703715,4.0,395.4480253315118
50,1,28446.58,2597.5483333333336,3,5,5,4,2,8.0,1.12,4.0,1,640.4,33.58524404191976,327,0,66.06402666108605,61.493720841947024,5.0,372.1970858303003
38,4,17212.35,1271.3625,8,9,26,2,61,18.0,13.44,12.0,0,2427.44,32.042817778873804,136,2,15.953524166759104,95.286656358024,2.0,295.89606947521685
22,3,19193.42,1589.4516666666666,5,6,9,4,28,20.0,16.83,8.0,3,211.4,33.10002384825686,353,2,60.11666605870446,62.92047228439107,1.0,305.9080283235712
42,9,126217.6,9015.652514400528,8,7,14,1,8,8.0,11.34,4.0,2,1000.98,30.56861803633553,216,1,1486.3258082494085,944.4407548857844,3.0,316.72758913094486
38,7,32072.42,2768.7016666666664,4,7,1,3,2,9.0,6.11,1.0,1,441.0,31.88198889059546,251,1,76.46879211676061,39.51477886860746,4.0,410.8865956812986
25,7,116098.12,9402.843333333332,6,4,8,3,5,8.0,19.69,6.0,2,317.72,42.11527918304816,105,2,150.77397117513834,208.68870401656204,5.0,820.821658141633
33,7,110912.79,9392.7325,4,7,10,1,3,3.0,,2.0,3,36.4,34.288310436026414,287,1,80.20521511802687,949.4822327143954,2.0,189.5858021675777
26,8,38635.95,3048.6625,2,2,4,4,9,6.0,12.63,4.0,1,562.21,38.01604030982829,367,1,66.37896276000392,270.2955494523232,3.0,258.19173778767293
21,0,118875.69,9939.3075,0,4,12,2,10,3.0,9.5,1.0,1,374.28,34.82151639241457,378,1,99.33992627175422,228.5902055758368,5.0,906.0006181524092
56,8,14675.03,963.9191666666668,8,5,18,3,9,18.0,6.25,2.0,2,170.53,24.54445989328916,398,2,30.808786478185787,70.89412976602281,3.0,284.6890004224581
15,4,109370.55,9036.2125,4,6,5,1,13,12.0,14.43,5.0,3,1387.19,29.04148357673341,190,2,86.8235854974944,78.13769568242104,5.0,978.6599688200848
36,14,146399.88,12416.99,1,5,10,1,10,3.0,2.61,2.0,1,1246.47,24.442937409013968,376,1,69.43273318215753,1203.8665461767202,2.0,248.39972064112223
26,13,7598.185,,5,4,10,3,19,6.0,15.18,8.0,3,1237.88,38.133321059113385,220,2,13.905379754103164,,3.0,290.3180400579824
27,9,53894.12,4583.176666666667,8,4,11,1,24,18.0,8.71,3.0,1,557.04,28.064869512780184,250,1,23.93700874604136,484.6150411607928,3.0,239.7656167598325
37,8,73028.88,5955.740000000002,7,6,34,8,50,16.0,22.75,9.0,0,3641.51,26.02775488360785,167,2,425.546778387068,237.89445478436545,3.0,222.1327668285667
16,11,9844.05,,5,6,18,3,20,15.0,5.1,10.0,3,1679.05,24.51025718949188,106,2,23.26682118745245,,5.0,292.4848105789777
14,7,55663.65,4420.6375,5,5,29,7,11,10.0,9.09,16.0,3,1883.61,34.31574826538714,186,0,168.92369729412053,116.24462701590733,,416.89542568997217
26,12,38076.6,3059.05,10,8,24,4,40,18.0,11.26,16.0,3,1575.34,39.863790398838745,72,2,120.29913417260364,82.5901115436709,4.0,353.0157542837255
39,4,52820.16,4457.68,6,4,5,2,5,12.0,7.27,0.0,1,1173.99,27.97249113683354,345,1,81.53346235369195,45.056575388101685,,559.1779622582064
36,11,34180.94,2685.411666666667,6,5,19,7,62,22.0,2.63,10.0,0,3375.66,36.42853762790904,95,2,135.85229511509775,314.61071262618725,3.0,108.0781589253817
31,11,48706.1,4052.841666666666,5,3,7,3,21,11.0,13.02,7.0,2,1083.76,25.161786996427512,204,2,107.15255769255536,81.20279930695277,4.0,466.92880966715865
39,13,33960.07,,1,5,11,1,5,3.0,4.23,2.0,1,482.5,26.26048660373931,310,1,23.172582496377373,128.3399887569912,1.0,426.4880120799649
34,0,38027.68,3214.973333333333,5,6,10,4,10,8.0,15.04,,3,286.94,33.336121076561874,313,2,99.32828048079573,10000.0,4.0,372.9540503639785
21,15,78810.64,6448.553333333332,6,5,16,2,7,16.0,12.03,547.0,3,54.46,38.21591029471253,243,2,98.47957094764332,605.1767844058293,2.0,221.19897797986096
32,1,43995.49,3927.290833333333,4,5,5,0,17,7.0,2.74,3.0,1,864.6,39.650673953370045,303,1,0.0,42.69704826158339,4.0,600.03203507175
23,3,14618.9,1214.2416666666666,8,4,20,6,21,18.0,9.23,10.0,2,408.9,27.41836991528741,219,2,43.602146044382245,72.83296057697655,0.0,264.98906004530784
20,4,175796.6,14768.716666666667,3,7,11,3,7,2.0,1.46,3.0,3,1202.31,36.13175164090874,369,1,366.7589325709711,,,1211.890014311913
43,10,11646.19,819.5158333333335,6,3,14,2,14,23.0,9.33,6.0,2,847.88,33.55454278722856,221,2,10.050598071862217,10000.0,,259.1984408063957
39,14,10737.365,884.7804166666666,8,4,14,4,18,16.0,16.61,8.0,2,1126.18,38.02931709457293,228,2,19.50258105600852,28.45240847947361,0.0,300.52305213118456
24,11,82823.92,7098.993333333333,4,5,18,2,29,11.0,10.59,7.0,2,171.45,33.568505646146825,157,2,118.06483203177945,132.6331795952361,5.0,699.2013217063178
37,5,34102.64,,7,5,26,5,17,16.0,6.25,6.0,0,4057.35,33.77108198457382,118,2,140.11980298030753,118.81908897240022,1.0,285.34977471395894
34,3,62925.64,5109.803333333333,7,5,21,2,22,18.0,8.02,7.0,2,2060.33,26.95445786906153,236,2,94.35528886874158,216.6031733798603,1.0,470.02187108473134
41,1,19677.0,,9,5,30,5,47,,7.52,8.0,0,1619.3,32.78628057624396,235,2,64.43575770642583,80.82008002396509,0.0,291.8191622696091
53,9,57367.1,5030.591666666666,2,1,4,4,15,2.0,11.22,0.0,1,401.33,38.01482721580835,359,1,190.4408281878055,322.54715790121656,,250.07118057764453
45,11,87659.42,7399.951666666668,3,5,7,4,5,1.0,11.36,1.0,1,185.35,34.59290984972133,210,1,238.30845782664483,,4.0,520.8263788532429
36,12,31994.01,,3,7,8,2,6,,17.8,8.0,2,1197.22,26.04594990820486,198,0,34.081517084281906,107.71588830729436,2.0,413.81934460842376
43,6,9377.445,818.45375,5,3,12,6,23,17.0,7.6,9.0,2,1717.15,27.23132352693291,84,2,43.20952557013875,30.93922213974548,3.0,297.6966272901157
19,6,99984.48,8626.04,5,3,11,3,18,16.0,7.69,7.0,3,443.96,36.329487285981024,172,2,171.36102240502967,10000.0,5.0,783.7081630937599
46,4,29873.96,2477.4966666666664,5,4,10,0,26,7.0,9.76,9.0,1,1117.08,40.53038368231822,315,0,0.0,126.8537017492878,3.0,410.8959649173788
15,0,8741.32,450.44333333333327,6,10,28,5,49,21.0,13.77,17.0,3,3791.25,28.34494866691088,62,2,23.50629756226059,13.872422229510589,0.0,267.6656135415621
19,6,100809.78,8439.815,4,5,12,3,5,17.0,19.15,9.0,2,640.78,31.629181475133425,130,2,219.7155671659586,208.4351487231316,4.0,665.8307841109099
49,9,75520.47,6410.3725,4,7,13,4,12,12.0,8.3,4.0,2,1447.18,27.7202239633668,263,2,167.791468538491,,5.0,573.7742883606593
32,0,134038.64,10878.886666666667,6,3,18,2,23,18.0,14.99,6.0,2,1031.51,24.47282922396393,214,2,187.9711116102856,882.5243419706679,2.0,297.3932130857132
38,15,57242.61,,9,7,19,6,42,23.0,30.33,10.0,0,4841.18,25.31632832412217,88,2,144.39087940232832,61.53028490992181,5.0,496.6005856877498
34,11,44986.55,,6,5,11,1,0,4.0,10.26,3.0,1,753.21,25.58628563739529,240,1,23.26713547724025,43.20363344633164,5.0,542.5171477430948
35,14,69240.72,,7,9,24,9,17,24.0,9.86,13.0,0,3562.24,29.709107212570977,29,2,416.4494180001533,109.0705410483227,4.0,291.4860409515241
25,6,45765.12,3677.76,5,7,6,3,26,9.0,15.44,4.0,2,1133.03,27.939788296139504,148,2,80.969093683843,,3.0,116.03014278187236
23,5,14114.89,1155.2408333333333,8,5,5,5,18,14.0,18.37,7.0,2,1453.95,28.81623083089423,132,2,53.14898590851489,123.29167438427648,3.0,229.083423040542
29,0,117588.2,9691.016666666666,8,5,15,4,19,14.0,3.2,4.0,2,324.4,31.017695679136075,338,1,216.46828558504689,206.06344969002228,5.0,786.5699313915976
49,15,11526.465,,5,7,9,4,9,11.0,11.64,4.0,1,146.9,31.13073780302546,363,1,32.14924926400015,91.1911168484668,3.0,237.1135088875331
31,10,24726.48,1767.54,4,6,15,2,17,16.0,6.51,3.0,2,155.22,25.95416275407605,332,1,25.14400588303885,42.877552217629535,1.0,378.73244189933166
25,11,68171.54999999999,5489.962499999999,6,3,4,1,24,11.0,9.2,2.0,2,1049.75,33.86379998687577,264,1,49.23388829058462,287.5802053586968,,492.1821563507185
31,2,139582.6,11353.883333333331,4,7,4,3,11,14.0,4.64,7.0,1,1102.14,36.94838246854496,213,1,300.07610999568266,262.9192726405793,4.0,822.3929506970716
42,6,29663.56,2715.9633333333336,7,5,29,2,12,17.0,9.91,10.0,2,1915.89,36.79458690567448,216,2,40.71075935197649,86.43512109435737,4.0,394.4504528869994
24,10,18412.85,1634.4041666666665,6,6,23,9,55,24.0,18.03,11.0,0,3825.77,30.544253820083128,141,2,128.1553484739272,117.79137257181358,3.0,207.4936956209259
29,5,46696.02,3811.3350000000014,8,4,33,3,12,19.0,18.02,8.0,2,1595.76,39.02903933019019,223,0,89.91109044134481,135.85843035923287,,415.3639791994224
23,1,19890.14,1595.5116666666663,3,6,13,2,11,19.0,18.74,,3,98.81,29.757999978847927,112,2,25.42711832485124,51.278889405868426,0.0,342.845158935947
44,8,131040.42,,3,1,7,0,14,11.0,2.88,4.0,3,650.28,32.85603839622129,225,0,0.0,737.4696371002722,2.0,652.9338628997277
22,14,35952.45,3174.0375,3,6,16,2,6,13.0,18.36,12.0,3,517.01,31.106438870799263,196,2,59.040751660855726,174.5773434399472,0.0,343.78565489919714
41,0,68291.70000000001,5414.975000000001,8,5,5,2,16,12.0,2.69,1.0,2,1210.72,41.68946022733496,385,2,62.35247096931465,115.12775588382952,,624.017273146856
30,1,11128.91,1103.4091666666668,4,7,7,4,20,16.0,3.64,2.0,2,1201.98,25.99453203901569,284,1,33.95560304100908,103.85089737524252,2.0,252.53441625041503
